stop_reason          idle-threshold
agents               4
wall_ticks           396
warmup_skipped       true
scenario_sha256      766a550a49a38e1c4050b4ae952e98bd169ea727290cb410ff9af34cf1ef82c9
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       4
work_total           12
wall_ticks           396
agent_idle_pct       0.108586
agent_ticks_total    1412
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.733333
goal_completion_1d   4
goal_completion_3d   4
goal_completion_7d   4
priority_inversions  0
area_collisions      54

[warmup]
work_completed       4
work_total           12
wall_ticks           396
agent_idle_pct       0.108586
agent_ticks_total    1412
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.733333
goal_completion_1d   4
goal_completion_3d   4
goal_completion_7d   4
priority_inversions  0
area_collisions      54
