stop_reason          idle-threshold
agents               4
wall_ticks           19887
warmup_skipped       false
scenario_sha256      1eef8998805f093fc307401ca9ac6c33c26a4dc54cb0a2c1dc5f675bc7d71313
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       41
work_total           12
wall_ticks           19887
agent_idle_pct       0.968158
agent_ticks_total    2533
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.725888
goal_completion_1d   12
goal_completion_3d   21
goal_completion_7d   41
priority_inversions  6
area_collisions      44

[warmup]
work_completed       33
work_total           12
wall_ticks           17899
agent_idle_pct       0.986144
agent_ticks_total    992
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.626168
goal_completion_1d   12
goal_completion_3d   21
goal_completion_7d   41
priority_inversions  0
area_collisions      1
