stop_reason          ticks-cap
agents               3
wall_ticks           29980
warmup_skipped       false
scenario_sha256      22df4a9d021042e19f15e23ac1eead99bdc4b0e167fc0ac80a8d5d840bc41078
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       87
work_total           12
wall_ticks           29980
agent_idle_pct       0.901034
agent_ticks_total    8901
rework_p50_wait      0
rework_p95_wait      733
top_of_queue_churn   0.573585
goal_completion_1d   10
goal_completion_3d   37
goal_completion_7d   87
priority_inversions  120
area_collisions      241

[warmup]
work_completed       81
work_total           12
wall_ticks           26982
agent_idle_pct       0.958590
agent_ticks_total    3352
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.665339
goal_completion_1d   10
goal_completion_3d   37
goal_completion_7d   87
priority_inversions  0
area_collisions      2
