stop_reason          idle-threshold
agents               3
wall_ticks           9027
warmup_skipped       false
scenario_sha256      80b71245ef263dc4a2e692def2ba044e26056e54ef2a39f39866f353437a91dd
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       5
work_total           5
wall_ticks           9027
agent_idle_pct       0.962889
agent_ticks_total    1005
rework_p50_wait      0
rework_p95_wait      25
top_of_queue_churn   0.442857
goal_completion_1d   2
goal_completion_3d   4
goal_completion_7d   5
priority_inversions  0
area_collisions      44

[warmup]
work_completed       3
work_total           5
wall_ticks           8125
agent_idle_pct       0.989621
agent_ticks_total    253
rework_p50_wait      0
rework_p95_wait      25
top_of_queue_churn   0.318182
goal_completion_1d   2
goal_completion_3d   4
goal_completion_7d   5
priority_inversions  0
area_collisions      4
