stop_reason          idle-threshold
agents               5
wall_ticks           24907
warmup_skipped       false
scenario_sha256      5003e77f71df40a3ad53017ca975d1e05985df45d96281f6dc8df37dede8200e
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       14
work_total           12
wall_ticks           24907
agent_idle_pct       0.994243
agent_ticks_total    717
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.269231
goal_completion_1d   3
goal_completion_3d   6
goal_completion_7d   14
priority_inversions  0
area_collisions      29

[warmup]
work_completed       13
work_total           12
wall_ticks           22417
agent_idle_pct       0.996851
agent_ticks_total    353
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.231481
goal_completion_1d   3
goal_completion_3d   6
goal_completion_7d   14
priority_inversions  0
area_collisions      0
