stop_reason          ticks-cap
agents               2
wall_ticks           19998
warmup_skipped       false
scenario_sha256      196d071e761a0110bd2fbe35e731a671e393bdad92229e190363064ce19d0c1b
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       438
work_total           8
wall_ticks           19998
agent_idle_pct       0.579408
agent_ticks_total    16822
rework_p50_wait      0
rework_p95_wait      128
top_of_queue_churn   0.532730
goal_completion_1d   34
goal_completion_3d   172
goal_completion_7d   438
priority_inversions  46
area_collisions      99

[warmup]
work_completed       420
work_total           8
wall_ticks           17999
agent_idle_pct       0.618757
agent_ticks_total    13724
rework_p50_wait      0
rework_p95_wait      21
top_of_queue_churn   0.486899
goal_completion_1d   34
goal_completion_3d   172
goal_completion_7d   438
priority_inversions  0
area_collisions      71
