stop_reason          idle-threshold
agents               2
wall_ticks           19261
warmup_skipped       false
scenario_sha256      a6f6c03902a4aa7d3776ed731ecbd2b0a6c81bb973a3fee4d65a480f23260aa2
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       21
work_total           12
wall_ticks           19261
agent_idle_pct       0.947588
agent_ticks_total    2019
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.708075
goal_completion_1d   7
goal_completion_3d   11
goal_completion_7d   21
priority_inversions  6
area_collisions      31

[warmup]
work_completed       15
work_total           12
wall_ticks           17335
agent_idle_pct       0.986242
agent_ticks_total    477
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.453125
goal_completion_1d   7
goal_completion_3d   11
goal_completion_7d   21
priority_inversions  0
area_collisions      0
