stop_reason          ticks-cap
agents               1
wall_ticks           29980
warmup_skipped       false
scenario_sha256      8541d6c00122370652cd36a38eb0ec0e343d4bb0abffe553fdc3e4e42d79bfad
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       75
work_total           12
wall_ticks           29980
agent_idle_pct       0.703102
agent_ticks_total    8901
rework_p50_wait      0
rework_p95_wait      4398
top_of_queue_churn   0.550943
goal_completion_1d   0
goal_completion_3d   25
goal_completion_7d   75
priority_inversions  127
area_collisions      0

[warmup]
work_completed       75
work_total           12
wall_ticks           26982
agent_idle_pct       0.781225
agent_ticks_total    5903
rework_p50_wait      0
rework_p95_wait      4398
top_of_queue_churn   0.583784
goal_completion_1d   0
goal_completion_3d   25
goal_completion_7d   75
priority_inversions  52
area_collisions      0
