stop_reason          idle-threshold
agents               2
wall_ticks           24655
warmup_skipped       false
scenario_sha256      cb29951977c2c319683a393f17811ccdba57a5d12451e7e9dbe00cb97cce5e2f
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       24
work_total           12
wall_ticks           24655
agent_idle_pct       0.978666
agent_ticks_total    1052
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.352201
goal_completion_1d   5
goal_completion_3d   10
goal_completion_7d   24
priority_inversions  5
area_collisions      10

[warmup]
work_completed       21
work_total           12
wall_ticks           22190
agent_idle_pct       0.983731
agent_ticks_total    722
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.333333
goal_completion_1d   5
goal_completion_3d   10
goal_completion_7d   24
priority_inversions  0
area_collisions      0
