stop_reason          ticks-cap
agents               2
wall_ticks           59826
warmup_skipped       false
scenario_sha256      86fbd07c646861b13299510542b3a60ba34536c0268a321b3e54304f9bc34f6d
weights_sha256       33f4056f9d7cae0715e84704198865d88cf348aef70c208f16efa7398d630883

[full]
work_completed       26
work_total           8
wall_ticks           59826
agent_idle_pct       0.176345
agent_ticks_total    98552
rework_p50_wait      6677
rework_p95_wait      23713
top_of_queue_churn   0.308296
goal_completion_1d   0
goal_completion_3d   0
goal_completion_7d   26
priority_inversions  111
area_collisions      165

[warmup]
work_completed       26
work_total           8
wall_ticks           53844
agent_idle_pct       0.195936
agent_ticks_total    86588
rework_p50_wait      6677
rework_p95_wait      23713
top_of_queue_churn   0.313107
goal_completion_1d   0
goal_completion_3d   0
goal_completion_7d   26
priority_inversions  95
area_collisions      148
