scenario,weights_label,seed,policy,work_completed,goal_completion_3d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
adv-area-collisions,m0_r5,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r5,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m0_r5,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r5,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r5,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r5,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m0_r5,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r5,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r5,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r5,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m0_r5,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r5,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r10,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r10,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m0_r10,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r10,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r10,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r10,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m0_r10,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r10,9005,fifo-work,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r10,9006,kerf,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r10,9006,random,8,8,49,0,0.9017857142857143,0.045008183306055646,0
adv-area-collisions,m0_r10,9006,fifo-bead,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r10,9006,fifo-work,8,8,125,0,0.49107142857142855,0.25763358778625955,0
adv-area-collisions,m0_r15,9004,kerf,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r15,9004,random,8,8,59,0,0.8392857142857143,0.03576807228915663,0
adv-area-collisions,m0_r15,9004,fifo-bead,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r15,9004,fifo-work,8,8,128,0,0.49107142857142855,0.029924242424242423,0
adv-area-collisions,m0_r15,9005,kerf,8,8,123,0,0.49107142857142855,0.08724569640062597,0
adv-area-collisions,m0_r15,9005,random,8,8,50,0,0.9017857142857143,0.0180976430976431,0
adv-area-collisions,m0_r15,9005,fifo-bead,8,8,123,0,0.49107142857142855,0.08724569640062597,0
